Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
1.00350175585793e+08	(-1.69709841387718e-01dB,-6.76860766093504e-02°)	(-7.94686650024943e+01dB,3.35329701365717e+01°)	(-5.01722441259860e+01dB,-2.87610405291001e+01°)	(-2.64966081248513e+00dB,1.74911932768970e+02°)
1.00450225610305e+08	(-1.69713256555345e-01dB,-6.76242833743736e-02°)	(-7.94683482376267e+01dB,3.34809331774399e+01°)	(-5.01998055703632e+01dB,-2.88088905342297e+01°)	(-2.64943378149061e+00dB,1.74924653463939e+02°)
1.00550275634817e+08	(-1.69716662048045e-01dB,-6.75626024014985e-02°)	(-7.94680351906701e+01dB,3.34290268788909e+01°)	(-5.02273384800023e+01dB,-2.88565581086906e+01°)	(-2.64920481479810e+00dB,1.74937331666255e+02°)
1.00650325659330e+08	(-1.69720057902094e-01dB,-6.75010334024763e-02°)	(-7.94677258265737e+01dB,3.33772507220417e+01°)	(-5.02548428904896e+01dB,-2.89040438839763e+01°)	(-2.64897393671815e+00dB,1.74949967546342e+02°)
1.00750375683842e+08	(-1.69723444153604e-01dB,-6.74395760899129e-02°)	(-7.94674201106150e+01dB,3.33256041905134e+01°)	(-5.02823188374482e+01dB,-2.89513484885027e+01°)	(-2.64874117132615e+00dB,1.74962561274096e+02°)
1.00850425708354e+08	(-1.69726820838524e-01dB,-6.73782301774134e-02°)	(-7.94671180083724e+01dB,3.32740867704120e+01°)	(-5.03097663565382e+01dB,-2.89984725476656e+01°)	(-2.64850654246555e+00dB,1.74975113018875e+02°)
1.00950475732866e+08	(-1.69730187992635e-01dB,-6.73169953794294e-02°)	(-7.94668194857468e+01dB,3.32226979503256e+01°)	(-5.03371854834536e+01dB,-2.90454166838104e+01°)	(-2.64827007374890e+00dB,1.74987622949504e+02°)
1.01050525757379e+08	(-1.69733545651561e-01dB,-6.72558714113701e-02°)	(-7.94665245089435e+01dB,3.31714372212276e+01°)	(-5.03645762539239e+01dB,-2.90921815163585e+01°)	(-2.64803178856078e+00dB,1.75000091234281e+02°)
1.01150575781891e+08	(-1.69736893850757e-01dB,-6.71948579895230e-02°)	(-7.94662330444588e+01dB,3.31203040765788e+01°)	(-5.03919387036983e+01dB,-2.91387676617175e+01°)	(-2.64779171005946e+00dB,1.75012518040960e+02°)
1.01250625806403e+08	(-1.69740232625519e-01dB,-6.71339548311155e-02°)	(-7.94659450591039e+01dB,3.30692980122710e+01°)	(-5.04192728685672e+01dB,-2.91851757333103e+01°)	(-2.64754986117912e+00dB,1.75024903536752e+02°)
1.01350675830915e+08	(-1.69743562010985e-01dB,-6.70731616542705e-02°)	(-7.94656605199900e+01dB,3.30184185265297e+01°)	(-5.04465787843491e+01dB,-2.92314063416892e+01°)	(-2.64730626463175e+00dB,1.75037247888341e+02°)
1.01450725855428e+08	(-1.69746882042128e-01dB,-6.70124781779855e-02°)	(-7.94653793945126e+01dB,3.29676651201076e+01°)	(-5.04738564868786e+01dB,-2.92774600943632e+01°)	(-2.64706094290956e+00dB,1.75049551261846e+02°)
1.01550775879940e+08	(-1.69750192753766e-01dB,-6.69519041222090e-02°)	(-7.94651016503695e+01dB,3.29170372959876e+01°)	(-5.05011060120288e+01dB,-2.93233375960735e+01°)	(-2.64681391828614e+00dB,1.75061813822867e+02°)
1.01650825904452e+08	(-1.69753494180556e-01dB,-6.68914392077416e-02°)	(-7.94648272555439e+01dB,3.28665345596911e+01°)	(-5.05283273956870e+01dB,-2.93690394485037e+01°)	(-2.64656521281963e+00dB,1.75074035736430e+02°)
1.01750875928964e+08	(-1.69756786357004e-01dB,-6.68310831562581e-02°)	(-7.94645561783144e+01dB,3.28161564189848e+01°)	(-5.05555206737662e+01dB,-2.94145662505661e+01°)	(-2.64631484835358e+00dB,1.75086217167032e+02°)
1.01850925953477e+08	(-1.69760069317455e-01dB,-6.67708356903902e-02°)	(-7.94642883872372e+01dB,3.27659023840413e+01°)	(-5.05826858822043e+01dB,-2.94599185982542e+01°)	(-2.64606284651995e+00dB,1.75098358278611e+02°)
1.01950975977989e+08	(-1.69763343096093e-01dB,-6.67106965335848e-02°)	(-7.94640238511477e+01dB,3.27157719673705e+01°)	(-5.06098230569491e+01dB,-2.95050970847227e+01°)	(-2.64580922873978e+00dB,1.75110459234556e+02°)
1.02051026002501e+08	(-1.69766607726959e-01dB,-6.66506654101884e-02°)	(-7.94637625391710e+01dB,3.26657646837554e+01°)	(-5.06369322339737e+01dB,-2.95501023003223e+01°)	(-2.64555401622679e+00dB,1.75122520197709e+02°)
1.02151076027014e+08	(-1.69769863243930e-01dB,-6.65907420454827e-02°)	(-7.94635044206983e+01dB,3.26158800503746e+01°)	(-5.06640134492703e+01dB,-2.95949348325222e+01°)	(-2.64529722998754e+00dB,1.75134541330347e+02°)
1.02251126051526e+08	(-1.69773109680736e-01dB,-6.65309261655309e-02°)	(-7.94632494654069e+01dB,3.25661175866574e+01°)	(-5.06910667388406e+01dB,-2.96395952660232e+01°)	(-2.64503889082457e+00dB,1.75146522794200e+02°)
1.02351176076038e+08	(-1.69776347070953e-01dB,-6.64712174973341e-02°)	(-7.94629976432358e+01dB,3.25164768143401e+01°)	(-5.07180921387034e+01dB,-2.96840841827305e+01°)	(-2.64477901933806e+00dB,1.75158464750439e+02°)
1.02451226100550e+08	(-1.69779575448001e-01dB,-6.64116157687411e-02°)	(-7.94627489243942e+01dB,3.24669572574494e+01°)	(-5.07450896848889e+01dB,-2.97284021617625e+01°)	(-2.64451763592685e+00dB,1.75170367359677e+02°)
1.02551276125063e+08	(-1.69782794845157e-01dB,-6.63521207084590e-02°)	(-7.94625032793654e+01dB,3.24175584422622e+01°)	(-5.07720594134423e+01dB,-2.97725497794858e+01°)	(-2.64425476079131e+00dB,1.75182230781971e+02°)
1.02651326149575e+08	(-1.69786005295542e-01dB,-6.62927320460639e-02°)	(-7.94622606788922e+01dB,3.23682798973237e+01°)	(-5.07990013604169e+01dB,-2.98165276095188e+01°)	(-2.64399041393489e+00dB,1.75194055176815e+02°)
1.02751376174087e+08	(-1.69789206832132e-01dB,-6.62334495120010e-02°)	(-7.94620210939730e+01dB,3.23191211534208e+01°)	(-5.08259155618729e+01dB,-2.98603362227552e+01°)	(-2.64372461516581e+00dB,1.75205840703147e+02°)
1.02851426198599e+08	(-1.69792399487751e-01dB,-6.61742728375543e-02°)	(-7.94617844958788e+01dB,3.22700817435807e+01°)	(-5.08528020538852e+01dB,-2.99039761873527e+01°)	(-2.64345738409840e+00dB,1.75217587519339e+02°)
1.02951476223112e+08	(-1.69795583295077e-01dB,-6.61152017548755e-02°)	(-7.94615508561296e+01dB,3.22211612030235e+01°)	(-5.08796608725311e+01dB,-2.99474480688079e+01°)	(-2.64318874015619e+00dB,1.75229295783209e+02°)
1.03051526247624e+08	(-1.69798758286643e-01dB,-6.60562359969611e-02°)	(-7.94613201464991e+01dB,3.21723590692556e+01°)	(-5.09064920538940e+01dB,-2.99907524298506e+01°)	(-2.64291870257217e+00dB,1.75240965651998e+02°)
1.03151576272136e+08	(-1.69801924494832e-01dB,-6.59973752976535e-02°)	(-7.94610923390138e+01dB,3.21236748818787e+01°)	(-5.09332956340615e+01dB,-3.00338898306493e+01°)	(-2.64264729039140e+00dB,1.75252597282404e+02°)
1.03251626296648e+08	(-1.69805081951886e-01dB,-6.59386193916272e-02°)	(-7.94608674059593e+01dB,3.20751081827810e+01°)	(-5.09600716491282e+01dB,-3.00768608285992e+01°)	(-2.64237452247274e+00dB,1.75264190830542e+02°)
1.03351676321161e+08	(-1.69808230689897e-01dB,-6.58799680144211e-02°)	(-7.94606453198484e+01dB,3.20266585159777e+01°)	(-5.09868201351825e+01dB,-3.01196659785300e+01°)	(-2.64210041749019e+00dB,1.75275746451974e+02°)
1.03451726345673e+08	(-1.69811370740821e-01dB,-6.58214209023769e-02°)	(-7.94604260534616e+01dB,3.19783254276264e+01°)	(-5.10135411283229e+01dB,-3.01623058326369e+01°)	(-2.64182499393488e+00dB,1.75287264301698e+02°)
1.03551776370185e+08	(-1.69814502136462e-01dB,-6.57629777927109e-02°)	(-7.94602095798036e+01dB,3.19301084660862e+01°)	(-5.10402346646409e+01dB,-3.02047809404791e+01°)	(-2.64154827011695e+00dB,1.75298744534143e+02°)
1.03651826394697e+08	(-1.69817624908489e-01dB,-6.57046384234436e-02°)	(-7.94599958721374e+01dB,3.18820071818759e+01°)	(-5.10669007802355e+01dB,-3.02470918489725e+01°)	(-2.64127026416637e+00dB,1.75310187303166e+02°)
1.03751876419210e+08	(-1.69820739088425e-01dB,-6.56464025334407e-02°)	(-7.94597849039485e+01dB,3.18340211275762e+01°)	(-5.10935395111947e+01dB,-3.02892391025406e+01°)	(-2.64099099403593e+00dB,1.75321592762074e+02°)
1.03851926443722e+08	(-1.69823844707655e-01dB,-6.55882698623676e-02°)	(-7.94595766489679e+01dB,3.17861498579512e+01°)	(-5.11201508936063e+01dB,-3.03312232429612e+01°)	(-2.64071047750175e+00dB,1.75332961063595e+02°)
1.03951976468234e+08	(-1.69826941797424e-01dB,-6.55302401507476e-02°)	(-7.94593710811590e+01dB,3.17383929298329e+01°)	(-5.11467349635574e+01dB,-3.03730448094973e+01°)	(-2.64042873216523e+00dB,1.75344292359900e+02°)
1.04052026492746e+08	(-1.69830030388833e-01dB,-6.54723131398918e-02°)	(-7.94591681747143e+01dB,3.16907499022003e+01°)	(-5.11732917571243e+01dB,-3.04147043388218e+01°)	(-2.64014577545486e+00dB,1.75355586802584e+02°)
1.04152076517259e+08	(-1.69833110512847e-01dB,-6.54144885719395e-02°)	(-7.94589679040576e+01dB,3.16432203360966e+01°)	(-5.11998213103787e+01dB,-3.04562023651028e+01°)	(-2.63986162462796e+00dB,1.75366844542682e+02°)
1.04252126541771e+08	(-1.69836182200300e-01dB,-6.53567661898446e-02°)	(-7.94587702438466e+01dB,3.15958037946230e+01°)	(-5.12263236593894e+01dB,-3.04975394200031e+01°)	(-2.63957629677183e+00dB,1.75378065730664e+02°)
1.04352176566283e+08	(-1.69839245481877e-01dB,-6.52991457373966e-02°)	(-7.94585751689519e+01dB,3.15484998429736e+01°)	(-5.12527988402128e+01dB,-3.05387160326706e+01°)	(-2.63928980880548e+00dB,1.75389250516431e+02°)
1.04452226590795e+08	(-1.69842300388136e-01dB,-6.52416269591206e-02°)	(-7.94583826544772e+01dB,3.15013080484023e+01°)	(-5.12792468888923e+01dB,-3.05797327297472e+01°)	(-2.63900217748129e+00dB,1.75400399049318e+02°)
1.04552276615308e+08	(-1.69845346949490e-01dB,-6.51842096004130e-02°)	(-7.94581926757442e+01dB,3.14542279801946e+01°)	(-5.13056678414674e+01dB,-3.06205900354216e+01°)	(-2.63871341938678e+00dB,1.75411511478094e+02°)
1.04652326639820e+08	(-1.69848385196229e-01dB,-6.51268934074742e-02°)	(-7.94580052082963e+01dB,3.14072592096965e+01°)	(-5.13320617339690e+01dB,-3.06612884713892e+01°)	(-2.63842355094528e+00dB,1.75422587950958e+02°)
1.04752376664332e+08	(-1.69851415158499e-01dB,-6.50696781272301e-02°)	(-7.94578202278938e+01dB,3.13604013102533e+01°)	(-5.13584286024055e+01dB,-3.07018285569219e+01°)	(-2.63813258841851e+00dB,1.75433628615551e+02°)
1.04852426688844e+08	(-1.69854436866311e-01dB,-6.50125635075003e-02°)	(-7.94576377105004e+01dB,3.13136538571937e+01°)	(-5.13847684827774e+01dB,-3.07422108089025e+01°)	(-2.63784054790790e+00dB,1.75444633618949e+02°)
1.04952476713357e+08	(-1.69857450349555e-01dB,-6.49555492968243e-02°)	(-7.94574576323109e+01dB,3.12670164279570e+01°)	(-5.14110814110740e+01dB,-3.07824357416607e+01°)	(-2.63754744535499e+00dB,1.75455603107649e+02°)
1.05052526737869e+08	(-1.69860455637978e-01dB,-6.48986352445546e-02°)	(-7.94572799697262e+01dB,3.12204886018625e+01°)	(-5.14373674232677e+01dB,-3.08225038672376e+01°)	(-2.63725329654456e+00dB,1.75466537227599e+02°)
1.05152576762381e+08	(-1.69863452761195e-01dB,-6.48418211008449e-02°)	(-7.94571046993525e+01dB,3.11740699602844e+01°)	(-5.14636265553162e+01dB,-3.08624156952126e+01°)	(-2.63695811710459e+00dB,1.75477436124172e+02°)
1.05252626786893e+08	(-1.69866441748698e-01dB,-6.47851066166242e-02°)	(-7.94569317980070e+01dB,3.11277600865267e+01°)	(-5.14898588431606e+01dB,-3.09021717328211e+01°)	(-2.63666192250882e+00dB,1.75488299942183e+02°)
1.05352676811406e+08	(-1.69869422629842e-01dB,-6.47284915435847e-02°)	(-7.94567612427066e+01dB,3.10815585658861e+01°)	(-5.15160643227189e+01dB,-3.09417724849008e+01°)	(-2.63636472807774e+00dB,1.75499128825882e+02°)
1.05452726835918e+08	(-1.69872395433855e-01dB,-6.46719756342136e-02°)	(-7.94565930106782e+01dB,3.10354649856147e+01°)	(-5.15422430298972e+01dB,-3.09812184539248e+01°)	(-2.63606654897982e+00dB,1.75509922918949e+02°)
1.05552776860430e+08	(-1.69875360189835e-01dB,-6.46155586417787e-02°)	(-7.94564270793476e+01dB,3.09894789348561e+01°)	(-5.15683950005805e+01dB,-3.10205101400778e+01°)	(-2.63576740023340e+00dB,1.75520682364515e+02°)
1.05652826884942e+08	(-1.69878316926755e-01dB,-6.45592403203131e-02°)	(-7.94562634263469e+01dB,3.09436000047747e+01°)	(-5.15945202706373e+01dB,-3.10596480411121e+01°)	(-2.63546729670762e+00dB,1.75531407305131e+02°)
1.05752876909455e+08	(-1.69881265673456e-01dB,-6.45030204246346e-02°)	(-7.94561020294936e+01dB,3.08978277883611e+01°)	(-5.16206188759094e+01dB,-3.10986326525750e+01°)	(-2.63516625312423e+00dB,1.75542097882806e+02°)
1.05852926933967e+08	(-1.69884206458653e-01dB,-6.44468987102849e-02°)	(-7.94559428668134e+01dB,3.08521618806053e+01°)	(-5.16466908522191e+01dB,-3.11374644676056e+01°)	(-2.63486428405850e+00dB,1.75552754238968e+02°)
1.05952976958479e+08	(-1.69887139310939e-01dB,-6.43908749336143e-02°)	(-7.94557859165206e+01dB,3.08066018783291e+01°)	(-5.16727362353673e+01dB,-3.11761439771255e+01°)	(-2.63456140394136e+00dB,1.75563376514503e+02°)
1.06053026982992e+08	(-1.69890064258774e-01dB,-6.43349488517453e-02°)	(-7.94556311570192e+01dB,3.07611473802701e+01°)	(-5.16987550611325e+01dB,-3.12146716697581e+01°)	(-2.63425762705968e+00dB,1.75573964849727e+02°)
1.06153077007504e+08	(-1.69892981330500e-01dB,-6.42791202225133e-02°)	(-7.94554785669195e+01dB,3.07157979870886e+01°)	(-5.17247473652723e+01dB,-3.12530480317963e+01°)	(-2.63395296755841e+00dB,1.75584519384395e+02°)
1.06253127032016e+08	(-1.69895890554331e-01dB,-6.42233888045108e-02°)	(-7.94553281249970e+01dB,3.06705533012640e+01°)	(-5.17507131835050e+01dB,-3.12912735473561e+01°)	(-2.63364743944194e+00dB,1.75595040257712e+02°)
1.06353177056528e+08	(-1.69898791958358e-01dB,-6.41677543571516e-02°)	(-7.94551798102400e+01dB,3.06254129271595e+01°)	(-5.17766525515480e+01dB,-3.13293486982682e+01°)	(-2.63334105657456e+00dB,1.75605527608320e+02°)
1.06453227081041e+08	(-1.69901685570548e-01dB,-6.41122166405156e-02°)	(-7.94550336017980e+01dB,3.05803764710023e+01°)	(-5.18025655050664e+01dB,-3.13672739641399e+01°)	(-2.63303383268307e+00dB,1.75615981574305e+02°)
1.06553277105553e+08	(-1.69904571418748e-01dB,-6.40567754154927e-02°)	(-7.94548894790267e+01dB,3.05354435408364e+01°)	(-5.18284520797202e+01dB,-3.14050498223629e+01°)	(-2.63272578135684e+00dB,1.75626402293201e+02°)
1.06653327130065e+08	(-1.69907449530680e-01dB,-6.40014304436954e-02°)	(-7.94547474214496e+01dB,3.04906137465650e+01°)	(-5.18543123111305e+01dB,-3.14426767481152e+01°)	(-2.63241691604957e+00dB,1.75636789901983e+02°)
1.06753377154577e+08	(-1.69910319933948e-01dB,-6.39461814874518e-02°)	(-7.94546074087738e+01dB,3.04458866999237e+01°)	(-5.18801462348874e+01dB,-3.14801552143648e+01°)	(-2.63210725008105e+00dB,1.75647144537070e+02°)
1.06853427179090e+08	(-1.69913182656033e-01dB,-6.38910283098894e-02°)	(-7.94544694208944e+01dB,3.04012620144080e+01°)	(-5.19059538865657e+01dB,-3.15174856919426e+01°)	(-2.63179679663783e+00dB,1.75657466334337e+02°)
1.06953477203602e+08	(-1.69916037724296e-01dB,-6.38359706748065e-02°)	(-7.94543334378718e+01dB,3.03567393054046e+01°)	(-5.19317353016955e+01dB,-3.15546686494357e+01°)	(-2.63148556877406e+00dB,1.75667755429095e+02°)
1.07053527228114e+08	(-1.69918885165981e-01dB,-6.37810083468098e-02°)	(-7.94541994399477e+01dB,3.03123181900213e+01°)	(-5.19574905157878e+01dB,-3.15917045533380e+01°)	(-2.63117357941431e+00dB,1.75678011956114e+02°)
1.07153577252626e+08	(-1.69921725008213e-01dB,-6.37261410911745e-02°)	(-7.94540674075361e+01dB,3.02679982871728e+01°)	(-5.19832195643147e+01dB,-3.16285938679796e+01°)	(-2.63086084135304e+00dB,1.75688236049612e+02°)
1.07253627277139e+08	(-1.69924557277996e-01dB,-6.36713686739430e-02°)	(-7.94539373212305e+01dB,3.02237792175640e+01°)	(-5.20089224827258e+01dB,-3.16653370555340e+01°)	(-2.63054736725621e+00dB,1.75698427843253e+02°)
1.07353677301651e+08	(-1.69927382002221e-01dB,-6.36166908618434e-02°)	(-7.94538091617869e+01dB,3.01796606036853e+01°)	(-5.20345993064270e+01dB,-3.17019345760403e+01°)	(-2.63023316966375e+00dB,1.75708587470155e+02°)
1.07453727326163e+08	(-1.69930199207652e-01dB,-6.35621074223809e-02°)	(-7.94536829101316e+01dB,3.01356420697610e+01°)	(-5.20602500707997e+01dB,-3.17383868874521e+01°)	(-2.62991826098905e+00dB,1.75718715062889e+02°)
1.07553777350675e+08	(-1.69933008920951e-01dB,-6.35076181237322e-02°)	(-7.94535585473645e+01dB,3.00917232417467e+01°)	(-5.20858748111883e+01dB,-3.17746944456276e+01°)	(-2.62960265352132e+00dB,1.75728810753484e+02°)
1.07653827375188e+08	(-1.69935811168655e-01dB,-6.34532227348554e-02°)	(-7.94534360547501e+01dB,3.00479037473520e+01°)	(-5.21114735629106e+01dB,-3.18108577043300e+01°)	(-2.62928635942602e+00dB,1.75738874673424e+02°)
1.07753877399700e+08	(-1.69938605977189e-01dB,-6.33989210253472e-02°)	(-7.94533154137163e+01dB,3.00041832160605e+01°)	(-5.21370463612382e+01dB,-3.18468771151987e+01°)	(-2.62896939074660e+00dB,1.75748906953640e+02°)
1.07853927424212e+08	(-1.69941393372859e-01dB,-6.33447127655906e-02°)	(-7.94531966058539e+01dB,2.99605612790287e+01°)	(-5.21625932414171e+01dB,-3.18827531278579e+01°)	(-2.62865175940512e+00dB,1.75758907724531e+02°)
1.07953977448724e+08	(-1.69944173381865e-01dB,-6.32905977266303e-02°)	(-7.94530796129115e+01dB,2.99170375691440e+01°)	(-5.21881142386483e+01dB,-3.19184861898636e+01°)	(-2.62833347720398e+00dB,1.75768877115949e+02°)
1.08054027473237e+08	(-1.69946946030285e-01dB,-6.32365756802465e-02°)	(-7.94529644168080e+01dB,2.98736117209780e+01°)	(-5.22136093881061e+01dB,-3.19540767467345e+01°)	(-2.62801455582632e+00dB,1.75778815257213e+02°)
1.08154077497749e+08	(-1.69949711344091e-01dB,-6.31826463988891e-02°)	(-7.94528509996177e+01dB,2.98302833708552e+01°)	(-5.22390787249206e+01dB,-3.19895252419008e+01°)	(-2.62769500683787e+00dB,1.75788722277091e+02°)
1.08254127522261e+08	(-1.69952469349137e-01dB,-6.31288096557634e-02°)	(-7.94527393435725e+01dB,2.97870521567052e+01°)	(-5.22645222841914e+01dB,-3.20248321168560e+01°)	(-2.62737484168739e+00dB,1.75798598303827e+02°)
1.08354177546773e+08	(-1.69955220071175e-01dB,-6.30750652247720e-02°)	(-7.94526294310556e+01dB,2.97439177181979e+01°)	(-5.22899401009768e+01dB,-3.20599978110271e+01°)	(-2.62705407170846e+00dB,1.75808443465119e+02°)
1.08454227571286e+08	(-1.69957963535830e-01dB,-6.30214128804429e-02°)	(-7.94525212446084e+01dB,2.97008796966469e+01°)	(-5.23153322102884e+01dB,-3.20950227618527e+01°)	(-2.62673270812008e+00dB,1.75818257888136e+02°)
1.08554277595798e+08	(-1.69960699768631e-01dB,-6.29678523980825e-02°)	(-7.94524147669291e+01dB,2.96579377350377e+01°)	(-5.23406986471127e+01dB,-3.21299074047771e+01°)	(-2.62641076202761e+00dB,1.75828041699509e+02°)
1.08654327620310e+08	(-1.69963428794990e-01dB,-6.29143835536538e-02°)	(-7.94523099808642e+01dB,2.96150914780088e+01°)	(-5.23660394463889e+01dB,-3.21646521732611e+01°)	(-2.62608824442432e+00dB,1.75837795025337e+02°)
1.08754377644822e+08	(-1.69966150640213e-01dB,-6.28610061238152e-02°)	(-7.94522068694102e+01dB,2.95723405717966e+01°)	(-5.23913546430160e+01dB,-3.21992574988483e+01°)	(-2.62576516619221e+00dB,1.75847517991195e+02°)
1.08854427669335e+08	(-1.69968865329491e-01dB,-6.28077198859162e-02°)	(-7.94521054157148e+01dB,2.95296846643609e+01°)	(-5.24166442718547e+01dB,-3.22337238110315e+01°)	(-2.62544153810307e+00dB,1.75857210722115e+02°)
1.08954477693847e+08	(-1.69971572887916e-01dB,-6.27545246180178e-02°)	(-7.94520056030688e+01dB,2.94871234052012e+01°)	(-5.24419083677245e+01dB,-3.22680515374520e+01°)	(-2.62511737081936e+00dB,1.75866873342613e+02°)
1.09054527718359e+08	(-1.69974273340462e-01dB,-6.27014200987985e-02°)	(-7.94519074149227e+01dB,2.94446564454892e+01°)	(-5.24671469654028e+01dB,-3.23022411037402e+01°)	(-2.62479267489563e+00dB,1.75876505976671e+02°)
1.09154577742871e+08	(-1.69976966712004e-01dB,-6.26484061076712e-02°)	(-7.94518108348585e+01dB,2.94022834379702e+01°)	(-5.24923600996234e+01dB,-3.23362929336586e+01°)	(-2.62446746077907e+00dB,1.75886108747750e+02°)
1.09254627767384e+08	(-1.69979653027307e-01dB,-6.25954824247247e-02°)	(-7.94517158466058e+01dB,2.93600040370074e+01°)	(-5.25175478050795e+01dB,-3.23702074490292e+01°)	(-2.62414173881101e+00dB,1.75895681778785e+02°)
1.09354677791896e+08	(-1.69982332311026e-01dB,-6.25426488307113e-02°)	(-7.94516224340361e+01dB,2.93178178985638e+01°)	(-5.25427101164195e+01dB,-3.24039850697652e+01°)	(-2.62381551922741e+00dB,1.75905225192185e+02°)
1.09454727816408e+08	(-1.69985004587720e-01dB,-6.24899051070566e-02°)	(-7.94515305811721e+01dB,2.92757246801627e+01°)	(-5.25678470682540e+01dB,-3.24376262138960e+01°)	(-2.62348881216008e+00dB,1.75914739109845e+02°)
1.09554777840920e+08	(-1.69987669881833e-01dB,-6.24372510358702e-02°)	(-7.94514402721644e+01dB,2.92337240409275e+01°)	(-5.25929586951437e+01dB,-3.24711312975618e+01°)	(-2.62316162763794e+00dB,1.75924223653131e+02°)
1.09654827865433e+08	(-1.69990328217709e-01dB,-6.23846863998995e-02°)	(-7.94513514913014e+01dB,2.91918156415424e+01°)	(-5.26180450316009e+01dB,-3.25045007350330e+01°)	(-2.62283397558751e+00dB,1.75933678942898e+02°)
1.09754877889945e+08	(-1.69992979619589e-01dB,-6.23322109825900e-02°)	(-7.94512642230167e+01dB,2.91499991442242e+01°)	(-5.26431061121011e+01dB,-3.25377349387364e+01°)	(-2.62250586583414e+00dB,1.75943105099484e+02°)
